label,class_id,video
playing rubiks cube,427,playing rubiks cube/spQrNucWCjY_000055_000065
playing rubiks cube,427,playing rubiks cube/SztLnNnRxnM_000058_000068
playing saxophone,428,playing saxophone/a4IfR7AANc8_000000_000010
playing saxophone,428,playing saxophone/aaP639Wo3-Q_000202_000212
playing saxophone,428,playing saxophone/AauXtQ4XAtU_000001_000011
playing saxophone,428,playing saxophone/AbiUaL4hYkg_000081_000091
playing saxophone,428,playing saxophone/acQd_It7h-s_000013_000023
playing saxophone,428,playing saxophone/AfoeozJqBDI_000004_000014
playing saxophone,428,playing saxophone/AfrmEDYsm8A_000000_000010
playing saxophone,428,playing saxophone/aGHUYYm424Y_000025_000035
playing saxophone,428,playing saxophone/AGrd1XgZAQE_000037_000047
playing saxophone,428,playing saxophone/AGyz7izUrVE_000198_000208
playing saxophone,428,playing saxophone/AHipZAO_DfA_000016_000026
playing saxophone,428,playing saxophone/AkeZmt34YSU_000004_000014
playing saxophone,428,playing saxophone/AvcbjxA6JHg_000227_000237
playing saxophone,428,playing saxophone/b3IqPV2A0GU_000030_000040
playing saxophone,428,playing saxophone/B67qWY0Khv8_000227_000237
playing saxophone,428,playing saxophone/B9OKKNL8Cl4_000000_000010
playing saxophone,428,playing saxophone/B9w73G_AgFc_000000_000010
playing saxophone,428,playing saxophone/bAQ_9kbDhdg_000040_000050
playing saxophone,428,playing saxophone/BbYV4EFGF18_000055_000065
playing saxophone,428,playing saxophone/beo3PJWe1-0_000086_000096
playing saxophone,428,playing saxophone/BF5yZFGKjTc_000045_000055
playing saxophone,428,playing saxophone/bfXFTJQ8tqM_000069_000079
playing saxophone,428,playing saxophone/bGul2nCPEnE_000028_000038
playing saxophone,428,playing saxophone/BzOzmDYP8pU_000019_000029
playing saxophone,428,playing saxophone/c-wwCUsXcaQ_000018_000028
playing saxophone,428,playing saxophone/CATYYy7l9kQ_000024_000034
playing saxophone,428,playing saxophone/cbAfUOLFRtw_000077_000087
playing saxophone,428,playing saxophone/d-iBcErfqKM_000000_000010
playing saxophone,428,playing saxophone/d1j_PMj06vc_000000_000010
playing saxophone,428,playing saxophone/d6MvxT1Rnbs_000082_000092
playing saxophone,428,playing saxophone/d897XyJlDfA_000216_000226
playing saxophone,428,playing saxophone/d8OLrg-geXE_000059_000069
playing saxophone,428,playing saxophone/dDHKoIv36Uc_000034_000044
playing saxophone,428,playing saxophone/dH55ZFPj2CU_000010_000020
playing saxophone,428,playing saxophone/DLzAmrFCrhM_000004_000014
playing saxophone,428,playing saxophone/doaSUgavb2I_000011_000021
playing saxophone,428,playing saxophone/DYugYS1LJfQ_000002_000012
playing saxophone,428,playing saxophone/e2AA9w-l9M8_000151_000161
playing saxophone,428,playing saxophone/e6mfYkp_T3Q_000018_000028
playing saxophone,428,playing saxophone/e9jHvxuZl2U_000030_000040
playing saxophone,428,playing saxophone/ea9m9AiWalI_000231_000241
playing saxophone,428,playing saxophone/ECeTq9nQ_M0_000003_000013
playing saxophone,428,playing saxophone/eG0cFOlrw0Y_000000_000010
playing saxophone,428,playing saxophone/ehAdOfG1d7Q_000000_000010
playing saxophone,428,playing saxophone/eHf1Cd0vTZU_000063_000073
playing saxophone,428,playing saxophone/eOVMD6fjDCo_000066_000076
playing saxophone,428,playing saxophone/F-pBd_DULH4_000102_000112
playing saxophone,428,playing saxophone/fBu5Ac-4PTk_000000_000010
playing saxophone,428,playing saxophone/FClUJldK2iI_000076_000086
playing scrabble,429,playing scrabble/I6Psh_VEODk_000007_000017
playing scrabble,429,playing scrabble/iBDSMKn2XiM_000003_000013
playing scrabble,429,playing scrabble/icPLH7G2IDQ_000005_000015
playing scrabble,429,playing scrabble/iEOJ7Rl5_5k_000491_000501
playing scrabble,429,playing scrabble/Im3ET6XYn7c_000036_000046
playing scrabble,429,playing scrabble/itxAKy8lypw_000369_000379
playing scrabble,429,playing scrabble/iWHFcqxxXZ4_000000_000010
playing scrabble,429,playing scrabble/I_OuI2-miA8_000022_000032
playing scrabble,429,playing scrabble/J1LZLEhVmyU_000029_000039
playing scrabble,429,playing scrabble/JBz1J6YJw-0_000249_000259
playing scrabble,429,playing scrabble/jfN9pi0UsDI_000373_000383
playing scrabble,429,playing scrabble/jG63qn4-l4M_000212_000222
playing scrabble,429,playing scrabble/jJX2WgdUE4U_000194_000204
playing scrabble,429,playing scrabble/jOWUwZwKLq0_000000_000010
playing scrabble,429,playing scrabble/jPQiWpDDa0Y_000011_000021
playing scrabble,429,playing scrabble/JxnMVRHKkAU_000011_000021
playing scrabble,429,playing scrabble/K1FimpF26Dw_000070_000080
playing scrabble,429,playing scrabble/k4F9SlNkyqI_000122_000132
playing scrabble,429,playing scrabble/k59UX3fk5Ek_000028_000038
playing scrabble,429,playing scrabble/kgHkuUreaj0_000031_000041
playing scrabble,429,playing scrabble/KLFMDv8MNGs_000049_000059
playing scrabble,429,playing scrabble/kqtY63yEpL8_000066_000076
playing scrabble,429,playing scrabble/KT6Plo8-o8s_000000_000010
playing scrabble,429,playing scrabble/l6h_-XTpbjc_000088_000098
playing scrabble,429,playing scrabble/lHck9TCeL8E_000147_000157
playing scrabble,429,playing scrabble/Lj_JaMALeOQ_000010_000020
playing scrabble,429,playing scrabble/lp4fbAQd4Ng_000055_000065
playing scrabble,429,playing scrabble/LTqRdcRY8Ws_000186_000196
playing scrabble,429,playing scrabble/LUhrfJH6PVg_000016_000026
playing scrabble,429,playing scrabble/l_mhnJcqO84_000042_000052
playing scrabble,429,playing scrabble/M0rxrD-jSpc_000000_000010
playing scrabble,429,playing scrabble/M8Gj2jQtLrU_000022_000032
playing scrabble,429,playing scrabble/m92LpDUs-BU_000021_000031
playing scrabble,429,playing scrabble/Mb3vMDU8ptI_000265_000275
playing scrabble,429,playing scrabble/Md9u7Cic4PA_000014_000024
playing scrabble,429,playing scrabble/MlimJuxapJk_000412_000422
playing scrabble,429,playing scrabble/MngstWmEcAI_000000_000010
playing scrabble,429,playing scrabble/mX6Th2tMwiw_000155_000165
playing scrabble,429,playing scrabble/N4Kt2ZrXmqs_000445_000455
playing scrabble,429,playing scrabble/niikLA8fcR8_000282_000292
playing scrabble,429,playing scrabble/NLeSQE7tzAs_000000_000010
playing scrabble,429,playing scrabble/nRDaeRrWft0_000014_000024
playing scrabble,429,playing scrabble/NS5Q103Llxk_000016_000026
playing scrabble,429,playing scrabble/Nt3wuEBbth0_000024_000034
playing scrabble,429,playing scrabble/nXgyGfnDYdM_000052_000062
playing scrabble,429,playing scrabble/nxxBbyagvpQ_000042_000052
playing scrabble,429,playing scrabble/n_D60ymUQkA_000065_000075
playing scrabble,429,playing scrabble/O0Vi13XAYww_000343_000353
playing scrabble,429,playing scrabble/o6tDhmtNIw8_000048_000058
playing scrabble,429,playing scrabble/OhelxxvEbYM_000047_000057
playing shuffleboard,430,playing shuffleboard/9zlU2LumbdU_000006_000016
playing shuffleboard,430,playing shuffleboard/A-M-tPwtQxg_000062_000072
playing shuffleboard,430,playing shuffleboard/A0CdTWKq4ZM_000073_000083
playing shuffleboard,430,playing shuffleboard/A0uRqomcfYk_000000_000010
playing shuffleboard,430,playing shuffleboard/AamOYFjSpzM_000010_000020
playing shuffleboard,430,playing shuffleboard/abngSaITyGo_000204_000214
playing shuffleboard,430,playing shuffleboard/aceXdE4DU4Y_000029_000039
playing shuffleboard,430,playing shuffleboard/ae-aDWHvAGc_000017_000027
playing shuffleboard,430,playing shuffleboard/ae5o8fH8qcg_000012_000022
playing shuffleboard,430,playing shuffleboard/aF4JXjPw2uM_000024_000034
playing shuffleboard,430,playing shuffleboard/aKCRxy9Az8k_000113_000123
playing shuffleboard,430,playing shuffleboard/aoWHUvuNT3k_000015_000025
playing shuffleboard,430,playing shuffleboard/aqmsYZmyJq0_000005_000015
playing shuffleboard,430,playing shuffleboard/AuVp2jFAx-M_000078_000088
playing shuffleboard,430,playing shuffleboard/AXenzZ_kN0M_000201_000211
playing shuffleboard,430,playing shuffleboard/AXz3oIko0rY_000040_000050
playing shuffleboard,430,playing shuffleboard/AzAsgpJxsP0_000008_000018
playing shuffleboard,430,playing shuffleboard/b4b6YkxsHk4_000000_000010
playing shuffleboard,430,playing shuffleboard/b5PS4DuT1Fs_000018_000028
playing shuffleboard,430,playing shuffleboard/B9SpxaQt3AA_000011_000021
playing shuffleboard,430,playing shuffleboard/bbbwfWurcfM_000133_000143
playing shuffleboard,430,playing shuffleboard/BBDA6Gf-6oM_000000_000010
playing shuffleboard,430,playing shuffleboard/BCwuAUlbKrM_000014_000024
playing shuffleboard,430,playing shuffleboard/BdtAQefhIw4_000015_000025
playing shuffleboard,430,playing shuffleboard/beidz0gd64c_000011_000021
playing shuffleboard,430,playing shuffleboard/BHkf7XZLkV8_000075_000085
playing shuffleboard,430,playing shuffleboard/bIbh47CLdQo_000022_000032
playing shuffleboard,430,playing shuffleboard/bm4vqouYrDU_000037_000047
playing shuffleboard,430,playing shuffleboard/BnbS4zyfYHY_000019_000029
playing shuffleboard,430,playing shuffleboard/bNLM3rpXvEI_000008_000018
playing shuffleboard,430,playing shuffleboard/BoWlW5_dCIQ_000197_000207
playing shuffleboard,430,playing shuffleboard/BUTyYuE5ohk_000023_000033
playing shuffleboard,430,playing shuffleboard/BWGfbyGYbO0_000016_000026
playing shuffleboard,430,playing shuffleboard/BxIwGYh_EO0_000076_000086
playing shuffleboard,430,playing shuffleboard/bxUmN8N1o2g_000025_000035
playing shuffleboard,430,playing shuffleboard/bYrPDnaajn4_000009_000019
playing shuffleboard,430,playing shuffleboard/bYuzNrs41oM_000020_000030
playing shuffleboard,430,playing shuffleboard/Bzj3Ucl5WUs_000000_000010
playing shuffleboard,430,playing shuffleboard/B_gwZqDxOeM_000002_000012
playing shuffleboard,430,playing shuffleboard/c-3fceLb7n4_000061_000071
playing shuffleboard,430,playing shuffleboard/c5aSWsxk7d0_000007_000017
playing shuffleboard,430,playing shuffleboard/c5LkLnQJq9k_000029_000039
playing shuffleboard,430,playing shuffleboard/cBDjhFiehqI_000045_000055
playing shuffleboard,430,playing shuffleboard/CbosOLIvpEU_000000_000010
playing shuffleboard,430,playing shuffleboard/cD8M3ahBYWA_000006_000016
playing shuffleboard,430,playing shuffleboard/Cgc6f98deI4_000031_000041
playing shuffleboard,430,playing shuffleboard/cI0AEdj87tY_000001_000011
playing shuffleboard,430,playing shuffleboard/Ck1aca23L14_000034_000044
playing shuffleboard,430,playing shuffleboard/cmrMp1V4xb4_000050_000060
playing shuffleboard,430,playing shuffleboard/cqa9OtDamEU_000019_000029
playing slot machine,431,playing slot machine/82PbbzcWT64_000059_000069
playing slot machine,431,playing slot machine/89h2RWYcz_U_000267_000277
playing slot machine,431,playing slot machine/8E2OFF-66hg_000008_000018
playing slot machine,431,playing slot machine/8FMkKzgA_A0_000080_000090
playing slot machine,431,playing slot machine/8ftH-bbrv_Q_000001_000011
playing slot machine,431,playing slot machine/8Fze7Xk6a38_000015_000025
playing slot machine,431,playing slot machine/8hUJJKNug68_000009_000019
playing slot machine,431,playing slot machine/8PSPCAZBCSU_000004_000014
playing slot machine,431,playing slot machine/8SF056byD18_000001_000011
playing slot machine,431,playing slot machine/8U8jvTs0_D4_000017_000027
playing slot machine,431,playing slot machine/91FpZtKgrnA_000049_000059
playing slot machine,431,playing slot machine/9ab0BVfQF8A_000010_000020
playing slot machine,431,playing slot machine/9AQsJTIAahU_000026_000036
playing slot machine,431,playing slot machine/9dJBzNUeHGw_000008_000018
playing slot machine,431,playing slot machine/9E_Lmye69gc_000042_000052
playing slot machine,431,playing slot machine/9fTY5u90Jew_000026_000036
playing slot machine,431,playing slot machine/9HvLyqp2SA8_000000_000010
playing slot machine,431,playing slot machine/9JXz5BRkPRY_000000_000010
playing slot machine,431,playing slot machine/9kgh35XQ4LU_000178_000188
playing slot machine,431,playing slot machine/9PhaZtPWLSc_000452_000462
playing slot machine,431,playing slot machine/9PwIhbp2k_Y_000032_000042
playing slot machine,431,playing slot machine/9PyRhFCTFv8_000013_000023
playing slot machine,431,playing slot machine/9tuBXcLMR3U_000199_000209
playing slot machine,431,playing slot machine/9U7mHyfuO08_000044_000054
playing slot machine,431,playing slot machine/9v__NbCKsIM_000049_000059
playing slot machine,431,playing slot machine/9XtSz_qnJ5U_000096_000106
playing slot machine,431,playing slot machine/9YRkfgXZW-g_000031_000041
playing slot machine,431,playing slot machine/9zR3QUUz-W0_000025_000035
playing slot machine,431,playing slot machine/a0aQcUXyCvk_000026_000036
playing slot machine,431,playing slot machine/a1WRkI0wHxU_000048_000058
playing slot machine,431,playing slot machine/A8rV7C9NN7c_000000_000010
playing slot machine,431,playing slot machine/Aaq7CTN6Q2U_000033_000043
playing slot machine,431,playing slot machine/ADheIEo4ZTw_000111_000121
playing slot machine,431,playing slot machine/AhSdDYquOLA_000257_000267
playing slot machine,431,playing slot machine/AKb5CUSNVZ4_000004_000014
playing slot machine,431,playing slot machine/aKMkdnJsHiQ_000247_000257
playing slot machine,431,playing slot machine/aLEQBgZzvXo_000120_000130
playing slot machine,431,playing slot machine/amxhhrqx9PQ_000037_000047
playing slot machine,431,playing slot machine/Ata9fUdbDMU_000486_000496
playing slot machine,431,playing slot machine/AtLgyGatxkY_000000_000010
playing slot machine,431,playing slot machine/ATQH2kcrahc_000113_000123
playing slot machine,431,playing slot machine/AuarZXW0csI_000044_000054
playing slot machine,431,playing slot machine/aucjFtM5M8s_000068_000078
playing slot machine,431,playing slot machine/AuqYmHI5zX4_000000_000010
playing slot machine,431,playing slot machine/AvroItD639U_000062_000072
playing slot machine,431,playing slot machine/axMLW9YGRxU_000090_000100
playing slot machine,431,playing slot machine/A_obJhDOCLk_000045_000055
playing slot machine,431,playing slot machine/b4yHuDKpe7g_000024_000034
playing slot machine,431,playing slot machine/b5rmP9iYgSw_000173_000183
playing slot machine,431,playing slot machine/b9ZDNXkDUWg_000154_000164
playing squash or racquetball,432,playing squash or racquetball/6EqGWNfRt5w_000636_000646
playing squash or racquetball,432,playing squash or racquetball/6HmKyms-U2s_000049_000059
playing squash or racquetball,432,playing squash or racquetball/6JOHZSr9ClA_000839_000849
playing squash or racquetball,432,playing squash or racquetball/6KpAWw2ax5g_000161_000171
playing squash or racquetball,432,playing squash or racquetball/78SKcnmg8_E_000005_000015
playing squash or racquetball,432,playing squash or racquetball/7cdURH2fj3w_000121_000131
playing squash or racquetball,432,playing squash or racquetball/7dII_NwAczo_000152_000162
playing squash or racquetball,432,playing squash or racquetball/7E0PEGrSuLU_000039_000049
playing squash or racquetball,432,playing squash or racquetball/7ECjgU6W-pQ_000028_000038
playing squash or racquetball,432,playing squash or racquetball/7i3CiMCeEtM_000117_000127
playing squash or racquetball,432,playing squash or racquetball/7JaWmP4_G4M_000198_000208
playing squash or racquetball,432,playing squash or racquetball/7JlqVISFlos_000033_000043
playing squash or racquetball,432,playing squash or racquetball/7qqBtrRUEv8_000021_000031
playing squash or racquetball,432,playing squash or racquetball/7sp96goCJNk_000002_000012
playing squash or racquetball,432,playing squash or racquetball/7TL_ubG-IzA_000011_000021
playing squash or racquetball,432,playing squash or racquetball/8-2rfOyhS5k_000133_000143
playing squash or racquetball,432,playing squash or racquetball/81MWhW1HGiw_000210_000220
playing squash or racquetball,432,playing squash or racquetball/829HzdupKHA_000265_000275
playing squash or racquetball,432,playing squash or racquetball/8CbbZRz8EP8_000110_000120
playing squash or racquetball,432,playing squash or racquetball/8DIU9cLKXe0_000335_000345
playing squash or racquetball,432,playing squash or racquetball/8GEbVASTh3M_000034_000044
playing squash or racquetball,432,playing squash or racquetball/8hdz1KkRmUI_000262_000272
playing squash or racquetball,432,playing squash or racquetball/8j7Iat6Py2o_000020_000030
playing squash or racquetball,432,playing squash or racquetball/8mJZE3CE8kg_000177_000187
playing squash or racquetball,432,playing squash or racquetball/8RistBiUg-U_000136_000146
playing squash or racquetball,432,playing squash or racquetball/8wwXwSzG9tM_000193_000203
playing squash or racquetball,432,playing squash or racquetball/95CUGwWo2W8_000000_000010
playing squash or racquetball,432,playing squash or racquetball/9bbm_WTtorM_000000_000010
playing squash or racquetball,432,playing squash or racquetball/9EB7YJpI_2g_000004_000014
playing squash or racquetball,432,playing squash or racquetball/9jWZOVoYVz4_000042_000052
playing squash or racquetball,432,playing squash or racquetball/9lU4B_qcydE_000010_000020
playing squash or racquetball,432,playing squash or racquetball/9NI6gLk5j6w_000035_000045
playing squash or racquetball,432,playing squash or racquetball/9Os5CMQ3awI_000669_000679
playing squash or racquetball,432,playing squash or racquetball/9PLN1MlEG4Y_000126_000136
playing squash or racquetball,432,playing squash or racquetball/9ppuGhZ0XsE_000015_000025
playing squash or racquetball,432,playing squash or racquetball/9r_MaqXQxrw_000121_000131
playing squash or racquetball,432,playing squash or racquetball/9u1SZqC7hCk_000037_000047
playing squash or racquetball,432,playing squash or racquetball/9VehbirniFo_000923_000933
playing squash or racquetball,432,playing squash or racquetball/9WOR_8FAvV4_000107_000117
playing squash or racquetball,432,playing squash or racquetball/A-gIneYSQn8_000312_000322
playing squash or racquetball,432,playing squash or racquetball/A-oC3ReQiuQ_000028_000038
playing squash or racquetball,432,playing squash or racquetball/a0Xv1YW7yvc_000017_000027
playing squash or racquetball,432,playing squash or racquetball/a4SWOmf_GTQ_000061_000071
