label,youtube_id,time_start,time_end,split
playing volleyball,JdBxphTapow,397,407,val
playing volleyball,je0k7PF7wKE,12,22,val
playing with trains,g2D3ja4ybS4,305,315,val
playing with trains,gap43oOOX_g,10,20,val
playing with trains,gbMC9hRQcv4,103,113,val
playing with trains,GBWTem4sZUE,57,67,val
playing with trains,gIDay-Q1_N8,30,40,val
playing with trains,GLLa2ta6bbA,7,17,val
playing with trains,GRTHzYyxHf4,45,55,val
playing with trains,hCEuYdDCEVk,459,469,val
playing with trains,hCLADrb0Opw,103,113,val
playing with trains,HFy7Vb7t594,2,12,val
playing with trains,hi1cO5n3ca0,71,81,val
playing with trains,hiWpPH3NIAE,270,280,val
playing with trains,HpwsSvVOxb4,53,63,val
playing with trains,HrnKr8odjGA,121,131,val
playing with trains,HtMxS_ccUIw,21,31,val
playing with trains,Hxi123vkBTU,165,175,val
playing with trains,ijIrBF7DM1s,299,309,val
playing with trains,INO8rwBbIV0,52,62,val
playing with trains,iOKsKq90IaM,34,44,val
playing with trains,iUUz-zX8mf4,49,59,val
playing with trains,iWZJ-TeXDKg,9,19,val
playing with trains,ix80yL4n3DU,1784,1794,val
playing with trains,IY7k4m0Roc8,33,43,val
playing with trains,j0fEbnlEbzI,205,215,val
playing with trains,JbuEnNrUR0U,20,30,val
playing with trains,jHUser2uxUU,426,436,val
playing with trains,jketucxoQUs,48,58,val
playing with trains,jM2g-Li2V0w,2,12,val
playing with trains,jmJ38tzGwH0,291,301,val
playing with trains,JN7ViCiEuTg,21,31,val
playing with trains,JnburbrXHqk,110,120,val
playing with trains,JoEttA_1bnA,83,93,val
playing with trains,JP6GobN07LQ,157,167,val
playing with trains,JvaF6MJJlWQ,30,40,val
playing with trains,k4V6nJfgKJ8,58,68,val
playing with trains,k6-fZlfsIJQ,17,27,val
playing with trains,K8AxOPXI3kM,3,13,val
playing with trains,kGF0m1ZC2T8,0,10,val
playing with trains,kjVUMzWBJMQ,17,27,val
playing with trains,kuiszZeD1VY,211,221,val
playing with trains,KWzGPl6TO0Y,171,181,val
playing with trains,KX2-iVTrskc,35,45,val
playing with trains,lCEF3UZjaRo,21,31,val
playing with trains,LCJoumoihNE,8,18,val
playing with trains,LhcKpACzltc,13,23,val
playing with trains,lhXMKDiJMWk,1,11,val
playing with trains,lIXKC8Jfp5g,19,29,val
playing with trains,lTfgvkdVDTk,72,82,val
playing with trains,lYyIOPIoXhs,153,163,val
playing with trains,m20JfTIIloI,930,940,val
playing xylophone,DIehhp8BmiU,0,10,val
playing xylophone,dIyEiKleQV8,31,41,val
playing xylophone,E2nfGGYuMXE,67,77,val
playing xylophone,E5KJLPjnc2A,20,30,val
playing xylophone,EbUPoCq8-eA,8,18,val
playing xylophone,EDAs9EF63ho,47,57,val
playing xylophone,EEiaGuPs9sQ,15,25,val
playing xylophone,EFFWF-y9glY,14,24,val
playing xylophone,EGa6uk-g-aQ,6,16,val
playing xylophone,egDhclC5eS0,1,11,val
playing xylophone,ev7Y4U5I-SY,56,66,val
playing xylophone,F4ad6nqqOoI,37,47,val
playing xylophone,F6Yu2FIrQw4,8,18,val
playing xylophone,F72KRwl1NEU,25,35,val
playing xylophone,F7bf51rWHxA,0,10,val
playing xylophone,FBmbdlR8aCA,59,69,val
playing xylophone,FD0Kq4F-Ff4,0,10,val
playing xylophone,fkY6riGU_-U,2,12,val
playing xylophone,fOcfIbaEipc,4,14,val
playing xylophone,FzcPqqpVeKI,14,24,val
playing xylophone,GABoW0PHNvU,109,119,val
playing xylophone,gbNEnq114pQ,0,10,val
playing xylophone,gct1JkyrBEE,29,39,val
playing xylophone,gjZu5JVi_N0,27,37,val
playing xylophone,GpgR4CUOrNs,10,20,val
playing xylophone,GXtX3L7H3a0,107,117,val
playing xylophone,h0j6RbuJy2M,161,171,val
playing xylophone,hCQ05DANDes,52,62,val
playing xylophone,HGBBux4Fk8w,34,44,val
playing xylophone,HgkJXHXdKhU,26,36,val
playing xylophone,HiIqSYjHMt8,7,17,val
playing xylophone,HKnj14bdH0s,33,43,val
playing xylophone,Hlh93QDlmws,67,77,val
playing xylophone,HMyRA33XJRM,51,61,val
playing xylophone,hu9cNLFlLNk,80,90,val
playing xylophone,hwg0qhXp94M,12,22,val
playing xylophone,I-0UXYimqf8,42,52,val
playing xylophone,i0O2KaDVGL0,31,41,val
playing xylophone,i3cjIOFfqXk,42,52,val
playing xylophone,I4N17-wJfqc,3,13,val
playing xylophone,Ic6agELSQzc,1,11,val
playing xylophone,ICWUTZO5aPc,95,105,val
playing xylophone,iD1Vwt0OMH0,16,26,val
playing xylophone,idISYPkCAXg,102,112,val
playing xylophone,iEWUvWERFfw,48,58,val
playing xylophone,IHClk79rEi8,21,31,val
playing xylophone,iIN2LnyX6OA,14,24,val
playing xylophone,Im0c6fyWeTM,19,29,val
playing xylophone,IoC6KWb4Sq4,257,267,val
playing xylophone,j1DSxxs7V1c,48,58,val
poaching eggs,aifGfFz503M,121,131,val
poaching eggs,Aisqn63-J-8,48,58,val
poaching eggs,aP6FD6QivCY,15,25,val
poaching eggs,ARca6_9gn7U,49,59,val
poaching eggs,ASQzLTDQex4,677,687,val
poaching eggs,Atp571FY_Mk,152,162,val
poaching eggs,AV8L2GdrILE,83,93,val
poaching eggs,b5NPKbHISyU,28,38,val
poaching eggs,b77a4HJ0QCI,57,67,val
poaching eggs,b9Ak3foFJCI,7,17,val
poaching eggs,BcBjWpmAH7o,5,15,val
poaching eggs,Be8Yh-wwpfs,68,78,val
poaching eggs,bezcju2rjGY,34,44,val
poaching eggs,BFKgrwOtWbU,20,30,val
poaching eggs,bhnj188wntc,49,59,val
poaching eggs,bi2CkvGdshM,320,330,val
poaching eggs,bIhofS1hujM,116,126,val
poaching eggs,BIiIojU5Cnc,98,108,val
poaching eggs,BJob7y_kxWU,123,133,val
poaching eggs,bmFRr9EIpcw,70,80,val
poaching eggs,boA9aTt89Tc,10,20,val
poaching eggs,bqWOU4iyCFs,14,24,val
poaching eggs,bv5a07wt3KU,34,44,val
poaching eggs,bVmuMpabOOI,35,45,val
poaching eggs,bXCaHA4AL5w,144,154,val
poaching eggs,bZ-J2vFhNzo,75,85,val
poaching eggs,bZ9Mdy3PHUY,83,93,val
poaching eggs,B_e9xjkuVy4,126,136,val
poaching eggs,c-wDMfpo5Ys,74,84,val
poaching eggs,caDR4X7XqD8,22,32,val
poaching eggs,caG0Wk5JzFs,153,163,val
poaching eggs,CB-F1MaR3Ng,82,92,val
poaching eggs,cBPoh2DGXRc,142,152,val
poaching eggs,ccF0yMh4Os0,39,49,val
poaching eggs,CcOYeVrIluY,145,155,val
poaching eggs,cE1ErkJI6F0,142,152,val
poaching eggs,chIzuOvuPfg,108,118,val
poaching eggs,cLRs0ABP6_4,72,82,val
poaching eggs,cmMYYf13QkA,82,92,val
poaching eggs,CQxhvYhxAXs,41,51,val
poaching eggs,csu-tkual6k,25,35,val
poaching eggs,cszFRJ1Ce-Y,64,74,val
poaching eggs,Ctph4UzzImQ,60,70,val
poaching eggs,cxnEQL2BOL0,14,24,val
poaching eggs,CZb7SmOdcZo,113,123,val
poaching eggs,D-XGEiEf4YY,334,344,val
poaching eggs,d5dlzUgdB0k,44,54,val
poaching eggs,d5fgma18geY,129,139,val
poaching eggs,d8ngKvjRboo,34,44,val
poaching eggs,dd176IqISKM,22,32,val
poking bellybutton,GeR3up1E6Rw,0,10,val
poking bellybutton,gMwLrVuR-_c,12,22,val
poking bellybutton,gtU4RGx8uIo,1,11,val
poking bellybutton,Gu6KYaqJn1Q,8,18,val
poking bellybutton,GUOpFjeOrIc,27,37,val
poking bellybutton,h-2EN9wuIOA,47,57,val
poking bellybutton,H1GugvK4Uc4,2,12,val
poking bellybutton,hCV7IiobT_Q,61,71,val
poking bellybutton,HHu2OcNZbwg,0,10,val
poking bellybutton,HrSVpGGtXp4,241,251,val
poking bellybutton,Hv31VDNKifc,13,23,val
poking bellybutton,hW9EgsOT-XU,4,14,val
poking bellybutton,I3bSMIn7si8,9,19,val
poking bellybutton,iaTz9Tl8m2k,75,85,val
poking bellybutton,IjrY62aFCCs,2,12,val
poking bellybutton,imaIBKIBe00,1,11,val
poking bellybutton,ioRG0ybzrQc,40,50,val
poking bellybutton,Irt8Bb5uPME,34,44,val
poking bellybutton,ISGJVntKoJs,30,40,val
poking bellybutton,iYXSF6t2hA0,53,63,val
poking bellybutton,J1ofVOxPdD4,9,19,val
poking bellybutton,JAF3qF3SwIA,1,11,val
poking bellybutton,Jb_GNZhYVzw,13,23,val
poking bellybutton,JkFtqyPVPF8,41,51,val
poking bellybutton,jmsonoFj7vc,72,82,val
poking bellybutton,jPSGlDCZraw,65,75,val
poking bellybutton,ju__Qq0G8mc,7,17,val
poking bellybutton,jZnVKEaanzU,152,162,val
poking bellybutton,KA6cSq5RTYg,16,26,val
poking bellybutton,kCmySmTdmPg,54,64,val
poking bellybutton,kEJzeKk9n3I,15,25,val
poking bellybutton,kPcb842Le6w,10,20,val
poking bellybutton,kQD0AWW8v-k,0,10,val
poking bellybutton,Krd5iDBROKQ,3,13,val
poking bellybutton,kwFhStfKnW0,2,12,val
poking bellybutton,l3Edzl0lnss,0,10,val
poking bellybutton,L4kPJk8nbrM,64,74,val
poking bellybutton,laYE3qa3GS8,20,30,val
poking bellybutton,lEPPP7FibEg,0,10,val
poking bellybutton,lWJFsvWdaEY,7,17,val
poking bellybutton,LX3YVuNjhWY,14,24,val
poking bellybutton,mAlIRDAJe3k,17,27,val
poking bellybutton,meD0Gfx4TNA,0,10,val
poking bellybutton,mhmFO3qWr9Y,10,20,val
poking bellybutton,MlLKwNimN64,35,45,val
poking bellybutton,MnNzbXCEPAA,0,10,val
poking bellybutton,MPUkqxUti0s,27,37,val
poking bellybutton,MrRaFRCkAg8,6,16,val
poking bellybutton,MwvweVmGK6M,7,17,val
poking bellybutton,n3n9xSM1Lyk,3,13,val
pole vault,FiU3YFenTjg,37,47,val
pole vault,fmSExnApQgA,7,17,val
pole vault,fom1NaAcb14,8,18,val
pole vault,frsZPhU-pLw,0,10,val
pole vault,GABHDw6z5kc,17,27,val
pole vault,gDwrdCl1oS8,28,38,val
pole vault,GhvYO-7r0mY,12,22,val
pole vault,GJNYIqWk2rA,33,43,val
pole vault,GziVSLSvftI,89,99,val
pole vault,H44_DqmfIt0,0,10,val
pole vault,hBopXo5th_Q,49,59,val
pole vault,HGmxN_l-M9s,28,38,val
pole vault,hSysxFxR-Lo,88,98,val
pole vault,i-4-vyWSb3E,10,20,val
pole vault,I0_OVSN-RD8,0,10,val
pole vault,i26mBKfuWHw,0,10,val
pole vault,i66C87A4c4s,111,121,val
pole vault,I8hudI_8jr8,0,10,val
pole vault,iAO9wzTlSe4,0,10,val
pole vault,Ib7NQSg9gDw,6,16,val
pole vault,IbdHqpBUMuQ,274,284,val
pole vault,Ibvz_ef9Azs,3,13,val
pole vault,IdF9yrLlF6U,0,10,val
pole vault,IGpPigUyXWQ,51,61,val
pole vault,IoVSrT47n1U,40,50,val
pole vault,Istv2n85AAM,0,10,val
pole vault,j-rGyFi-_Y4,0,10,val
pole vault,j4k6UxbPE9s,0,10,val
pole vault,j6O4Myu21YY,0,10,val
pole vault,j7SwllbDwQs,5,15,val
pole vault,jPHVvL4sqUA,15,25,val
pole vault,k-y525A8mRw,8,18,val
pole vault,K4jiu2sONdM,145,155,val
pole vault,k5vlQ4eUDRc,0,10,val
pole vault,kByQ51MzPIA,6,16,val
pole vault,KcERAu6CKbw,0,10,val
pole vault,KGHisYXJ2eE,62,72,val
pole vault,kvT9r70QJLY,6,16,val
pole vault,LC_-L5lpqAQ,0,10,val
pole vault,LD1F3wg-v44,3,13,val
pole vault,lfoDWbW26ZA,408,418,val
pole vault,LfX_WXDUk5g,2,12,val
pole vault,lGojE8HPMLw,1,11,val
pole vault,lhDh_kyow-c,219,229,val
pole vault,LkmV7sH8NsE,15,25,val
pole vault,LTCFOAMjvBQ,1849,1859,val
pole vault,lXZinXq0HWA,21,31,val
pole vault,M1j9Jg04jP4,0,10,val
pole vault,m2Qm0AWoc54,0,10,val
pole vault,m7B-g9Ldke0,0,10,val
polishing furniture,91yCo4j6uQ8,6,16,val
polishing furniture,92EMobdeVmY,340,350,val
polishing furniture,9eyonc2v1JI,21,31,val
polishing furniture,9fs5g0DyvEY,6,16,val
polishing furniture,9g8yvgrfxe0,73,83,val
polishing furniture,9KIjTmsrNl0,62,72,val
polishing furniture,9O5xWvGoXb0,10,20,val
polishing furniture,9pvNaZIV-J0,295,305,val
polishing furniture,9sL9vR1riRo,222,232,val
polishing furniture,9uewlyFQ3xs,40,50,val
polishing furniture,9VlEgVE0IIY,201,211,val
polishing furniture,9VRLj4IfUzY,152,162,val
polishing furniture,a4xwDBZnKGI,20,30,val
polishing furniture,A5EuwqNFYYU,59,69,val
polishing furniture,a5U7DmSWCPg,101,111,val
polishing furniture,A8xicrUpHcE,7,17,val
polishing furniture,aCI0z4_GpnU,189,199,val
polishing furniture,ACM8g1AwNqs,38,48,val
polishing furniture,aCwOqHhdXXM,133,143,val
polishing furniture,aDo36J8YKBQ,16,26,val
polishing furniture,AegW2mEMTUM,10,20,val
polishing furniture,aH8R5ewr5eg,17,27,val
polishing furniture,AJ2OggOgJ4k,153,163,val
polishing furniture,ajdNKY_Ub-0,244,254,val
polishing furniture,AMe2r-d3VGM,26,36,val
polishing furniture,aNRQEfgZLQk,214,224,val
polishing furniture,aP0DLB8rBf8,2,12,val
polishing furniture,aQ1YGgQiEYI,32,42,val
polishing furniture,AQiXUwFnYVY,8,18,val
polishing furniture,AtKe5SCIkYY,61,71,val
polishing furniture,AU8un2KFRsc,248,258,val
polishing furniture,AY18-7XjCFs,28,38,val
polishing furniture,b0YZwK6wGyE,215,225,val
polishing furniture,B7b-PwTecH0,7,17,val
polishing furniture,B9UeMpS78u8,79,89,val
polishing furniture,BAh0n7iPrbE,263,273,val
polishing furniture,BAxhez9jfRM,145,155,val
polishing furniture,bbmcUH6Vrts,85,95,val
polishing furniture,bFA7hz53Q9U,130,140,val
polishing furniture,bInx_YOoft4,162,172,val
polishing furniture,BiVTvATJpF4,269,279,val
polishing furniture,bK-kp3IQEHw,97,107,val
polishing furniture,bmwZouAfErE,26,36,val
polishing furniture,BopR-9QgmBM,190,200,val
polishing furniture,bpO5FIkwMzg,262,272,val
polishing furniture,BQYLxNTrqI4,63,73,val
polishing furniture,BRqPw0_gyeg,136,146,val
polishing furniture,bUaWhxF7bS4,37,47,val
polishing furniture,bV74s1zo4a0,458,468,val
polishing furniture,bvlINZf8eNU,84,94,val
polishing metal,it4-LUxC5aE,64,74,val
polishing metal,ivt5INerWT4,68,78,val
polishing metal,IWjMvPDkuGQ,5,15,val
polishing metal,J40_INCLvsk,34,44,val
polishing metal,jJIS9WzVEgI,41,51,val
polishing metal,jL9kwnE_740,34,44,val
polishing metal,K-eRMwN1FFY,48,58,val
polishing metal,KAQEqdBfmb8,41,51,val
polishing metal,kc2XbrdNnLA,124,134,val
polishing metal,khLsAc0XeNo,24,34,val
polishing metal,KhlsWMyraFE,20,30,val
polishing metal,kKiDNiwylwU,12,22,val
polishing metal,Kq1BbU_0unc,104,114,val
polishing metal,ks33qN5T1cE,16,26,val
polishing metal,KT0Yrkg_D_Y,179,189,val
polishing metal,KZ8Ij1fesF0,12,22,val
polishing metal,l8y42UnGHLw,0,10,val
polishing metal,ldFmrz_LZCg,75,85,val
polishing metal,lFCjAX4lPrw,108,118,val
polishing metal,LhvngSjfwbo,31,41,val
polishing metal,liR9zrjkKJg,204,214,val
polishing metal,lJmDE648--0,66,76,val
polishing metal,lpDt5Ns58S0,110,120,val
polishing metal,LsY4xQhGQY4,80,90,val
polishing metal,lut94Jx_dTs,203,213,val
polishing metal,MaGhmmWiD54,85,95,val
polishing metal,mAimL9IaGTI,0,10,val
polishing metal,mbSly8jmXKg,6,16,val
polishing metal,Mh8dQcex75Q,4,14,val
polishing metal,mLTdhOv2T10,0,10,val
polishing metal,mnWqDidalaY,440,450,val
polishing metal,MOX1wtnMA8U,2,12,val
polishing metal,mR4Hu65RSes,76,86,val
polishing metal,MurWErHYpAk,3,13,val
polishing metal,MUUEeL_eIls,44,54,val
polishing metal,n-3jXKyLfsI,97,107,val
polishing metal,N3a6dGAC6As,9,19,val
polishing metal,N4xnyaoIo-o,17,27,val
polishing metal,nii8qJbmJYY,18,28,val
polishing metal,nNokS18YXm0,30,40,val
polishing metal,nTiEL8FA-I0,186,196,val
polishing metal,NVV-B3WPnkU,51,61,val
polishing metal,NzyLPHpa_gk,3,13,val
polishing metal,OAziqAPiXf4,100,110,val
polishing metal,ocj3R8Dd_EU,75,85,val
polishing metal,ojQYD49lL9A,86,96,val
polishing metal,OmgpuQUNSiw,53,63,val
polishing metal,Os3I58jQodo,56,66,val
polishing metal,oV57Gw9k3do,49,59,val
polishing metal,OVFANOgcLic,852,862,val
popping balloons,nzydZGLPLZk,4,14,val
popping balloons,o98cZD0ecOA,4,14,val
popping balloons,OHOd2C5q5xM,36,46,val
popping balloons,OKD3RzWApe8,6,16,val
popping balloons,onvXjQHJg5o,0,10,val
popping balloons,ORGRmku7h0I,5,15,val
popping balloons,OrxIHz7yHFQ,11,21,val
popping balloons,p9T0H5trjMU,9,19,val
popping balloons,PHyBLNILG5o,4,14,val
popping balloons,Pkh-rg5Lxyk,2,12,val
popping balloons,PKkLvOkOfXo,31,41,val
popping balloons,pTxfpzZ7eBI,4,14,val
popping balloons,pYCE3qXMs9Y,0,10,val
popping balloons,q0dhpi-CuSI,45,55,val
popping balloons,q2BB_SHMT-o,5,15,val
popping balloons,qGGXLT1VnxY,29,39,val
popping balloons,qixaCVan1Hw,10,20,val
popping balloons,qMc4z9MMjFU,24,34,val
popping balloons,qUTlUqLYQ3E,4,14,val
popping balloons,qx0fME1r3Gk,10,20,val
popping balloons,R83YHBh7bd4,2,12,val
popping balloons,RbV2Q97kZBo,13,23,val
popping balloons,Rco_3jQIw1c,0,10,val
popping balloons,Rjba01kVkT0,33,43,val
popping balloons,Ro3jFsj-DZE,44,54,val
popping balloons,rqap90ONtAo,10,20,val
popping balloons,RRnwiJpC0B0,41,51,val
popping balloons,RUHLUzyG4kk,5,15,val
popping balloons,S3Gr14lUd4Y,0,10,val
popping balloons,S4M0ILg78lY,362,372,val
popping balloons,S6v_XV6djaQ,36,46,val
popping balloons,sfHfCg6WuFk,1,11,val
popping balloons,sHKSfeOsbF0,157,167,val
popping balloons,T0RxDBgDkDY,37,47,val
popping balloons,T1XRnb6K0BQ,9,19,val
popping balloons,t4auiI7dB9k,86,96,val
popping balloons,TUBuSChJwy4,10,20,val
popping balloons,Tudzqi_b1Fs,21,31,val
popping balloons,tv05-kzchL8,493,503,val
popping balloons,tydMwqNaIlY,29,39,val
popping balloons,u7UgSCLZmxM,0,10,val
popping balloons,UAVmDFYIx80,51,61,val
popping balloons,uD3bw42y63U,28,38,val
popping balloons,Uf2OoKy5MPs,42,52,val
popping balloons,uf_gxhjslAc,125,135,val
popping balloons,uj1aQMgXboc,4,14,val
popping balloons,ulxgb0NDjMo,3,13,val
popping balloons,UmTP-A3kyvI,18,28,val
popping balloons,unakaaHkMsU,81,91,val
popping balloons,uQp6hXpgJ40,17,27,val
pouring beer,eEy_Oblibfg,74,84,val
pouring beer,ElO-NTbIsSI,4,14,val
pouring beer,EQhNT-Z8tdg,0,10,val
pouring beer,eSj-BJDpr3k,6,16,val
pouring beer,eUix6jHL0Lk,181,191,val
pouring beer,F1ZUYxB-7Sw,14,24,val
pouring beer,f4nfYDmmt6w,22,32,val
pouring beer,fayzzRHjw2Y,182,192,val
pouring beer,FfNtA0910RM,38,48,val
pouring beer,G6W4wZHU_lY,16,26,val
pouring beer,GCxKj8aVm7M,2,12,val
pouring beer,GepNLBVFoes,80,90,val
pouring beer,gGEY9Dl5aXM,5,15,val
pouring beer,GHEqt03Esz4,2,12,val
pouring beer,giH0DgPmO4I,18,28,val
pouring beer,gW7B-n61N0k,6,16,val
pouring beer,gwDcslwfi1s,0,10,val
pouring beer,GY5cU9JSzz0,1,11,val
pouring beer,H2cU5yuBTgs,0,10,val
pouring beer,H7t6lcI_CXE,18,28,val
pouring beer,HbmS6YTmoFE,10,20,val
pouring beer,hC751yXDNcw,15,25,val
pouring beer,HkF0uwQnASg,2,12,val
pouring beer,HpcrWRgAsL4,13,23,val
pouring beer,HwDqYHM8kwk,7,17,val
pouring beer,hZY5EZEzpX0,3,13,val
pouring beer,I4C_RpsbWgQ,15,25,val
pouring beer,iDAPuYPxB1M,0,10,val
pouring beer,Iit5QlFW5OA,29,39,val
pouring beer,IlER4UPPJuM,0,10,val
pouring beer,IQVlTQKmT5k,8,18,val
pouring beer,Iub6NteBgmc,58,68,val
pouring beer,iWePOj275v0,1,11,val
pouring beer,iWT8N7VLE30,4,14,val
pouring beer,ixJydOmrIVU,1,11,val
pouring beer,iYXCOgBFNaQ,7,17,val
pouring beer,Ja2PqoQHYdo,7,17,val
pouring beer,ja3QJUh5hwM,0,10,val
pouring beer,jbeoQEQi4lM,62,72,val
pouring beer,jD2070Wl2bA,5,15,val
pouring beer,jtxWVSRNddw,4,14,val
pouring beer,k-bf97JC9DU,0,10,val
pouring beer,k05n9atbrUY,43,53,val
pouring beer,k8Qmi12fWOU,3,13,val
pouring beer,KAE8hntx9SA,3,13,val
pouring beer,kAlJ_mKa2bM,0,10,val
pouring beer,KH7ul5-Zh0c,90,100,val
pouring beer,kpeHf9jn2CE,33,43,val
pouring beer,kqCjeiuA_6c,14,24,val
pouring beer,KsxXxcV713Q,23,33,val
pouring milk,aqRA-ac9OGQ,0,10,val
pouring milk,arf2tRetjrk,7,17,val
pouring milk,aTpQWn3q_U8,42,52,val
pouring milk,avy0iMJCqjM,9,19,val
pouring milk,Avy3-Et1DM0,17,27,val
pouring milk,B2GDeIhAT7s,15,25,val
pouring milk,B4tjDo28-xA,0,10,val
pouring milk,BacbGX-574w,1,11,val
pouring milk,Be8ZO1LkrSI,30,40,val
pouring milk,bEz8j4jV9wc,50,60,val
pouring milk,biZs8CACGuc,3,13,val
pouring milk,bJtPKtlG8jI,45,55,val
pouring milk,bKobizMhpbQ,6,16,val
pouring milk,bN2pL9-t_FM,33,43,val
pouring milk,BN4ge2kw0HY,9,19,val
pouring milk,BNfQUl8AW6I,0,10,val
pouring milk,BngEI0UpoQs,0,10,val
pouring milk,bQVJ15c3tN0,6,16,val
pouring milk,bSdFbuq4E0U,0,10,val
pouring milk,c0UXlob_yrI,0,10,val
pouring milk,c7A5rZJiNGk,0,10,val
pouring milk,c7ACEMvdhe0,7,17,val
pouring milk,CbqDbYa5lB8,3,13,val
pouring milk,cF49XBOm27o,103,113,val
pouring milk,CFUI7P3gBqs,0,10,val
pouring milk,cHkx6fCa7bw,0,10,val
pouring milk,CkmsJjmdxpo,41,51,val
pouring milk,COQgPugtiyE,28,38,val
pouring milk,CQjiu8as-zo,19,29,val
pouring milk,CstwCilkLo4,0,10,val
pouring milk,cVR6YBzvfyQ,63,73,val
pouring milk,CWMmBETB46w,11,21,val
pouring milk,Cx9DZYD1pBc,48,58,val
pouring milk,Da1loFklGQU,0,10,val
pouring milk,DgtQYECjjYg,9,19,val
pouring milk,Dk9808l1als,2,12,val
pouring milk,DLpSVKqvJhU,3,13,val
pouring milk,DMn78j9KUJ4,0,10,val
pouring milk,dNkqcVYAlAY,31,41,val
pouring milk,DOWyYfsNqTE,3,13,val
pouring milk,Dp7jhQl8RwA,4,14,val
pouring milk,dTldrBf8_D8,9,19,val
pouring milk,DTSoRTiy0hM,3,13,val
pouring milk,dY-deMmI1pA,3,13,val
pouring milk,e0dyhVElMdc,28,38,val
pouring milk,e36RfqLgVos,0,10,val
pouring milk,E9exIY4N1AM,19,29,val
pouring milk,eAT_fmCY9zM,7,17,val
pouring milk,eCs1IJOSnNg,12,22,val
pouring milk,EE8v0d0qFjU,146,156,val
pouring wine,a3wmFJ2LEnI,9,19,val
pouring wine,a6gkWvdJtPc,47,57,val
pouring wine,a7fEPW37l8s,13,23,val
pouring wine,A7hTxcUfso0,12,22,val
pouring wine,a9wcAgPXGo4,1,11,val
pouring wine,aeMSShIvcf8,15,25,val
pouring wine,AEse5GhCtNg,7,17,val
pouring wine,AH4OhQ1Yl6U,66,76,val
pouring wine,AJaAa1CcIuY,27,37,val
pouring wine,AKkGDKUT7LE,7,17,val
pouring wine,alBX6eqRBDQ,33,43,val
pouring wine,AveQJwGxrec,8,18,val
pouring wine,awYHrg4IIdE,0,10,val
pouring wine,ay4wcn1JMm0,6,16,val
pouring wine,aytFAqqtkaY,19,29,val
pouring wine,AytS5akhQB8,9,19,val
pouring wine,A_0W6kRS-zI,64,74,val
pouring wine,A_VPsWduTX8,104,114,val
pouring wine,b-a-FVkV7QA,114,124,val
pouring wine,b-YQSNF0GuQ,16,26,val
pouring wine,b1r0i2GJSig,4,14,val
pouring wine,B5yVVCnHiZc,135,145,val
pouring wine,bCPwGxHVdrs,2,12,val
pouring wine,bcyDTV6np4o,5,15,val
pouring wine,BMoHdfKW6uI,3,13,val
pouring wine,BN3J_3stDeY,0,10,val
pouring wine,bnbVwtMLB7A,76,86,val
pouring wine,Bt51tCbV7TQ,140,150,val
pouring wine,C-LY8gzCeeg,123,133,val
pouring wine,c8MG2itUXI8,56,66,val
pouring wine,C8VUYkhG0k8,0,10,val
pouring wine,CawD-WkeD84,131,141,val
pouring wine,cEdzAGwUBkw,7,17,val
pouring wine,cgIgK-8ItAk,38,48,val
pouring wine,cILgMfKTWWE,3,13,val
pouring wine,CmKWDcmHG6U,62,72,val
pouring wine,CncRbZGO-Aw,192,202,val
pouring wine,cNTSVLzGUoc,35,45,val
pouring wine,cS3E2k39aEI,3,13,val
pouring wine,CT3Vah7NQag,6,16,val
pouring wine,cXqN1sdwWQk,1,11,val
pouring wine,cYHLe7Cd6m4,3,13,val
pouring wine,czf8g0WcuTQ,83,93,val
pouring wine,cZXGt_GzKVA,147,157,val
pouring wine,D34iWGxpa-I,152,162,val
pouring wine,d3MdFVxeA0U,0,10,val
pouring wine,D3MR2s_jJfk,13,23,val
pouring wine,d8g2daiY0V4,14,24,val
pouring wine,dDft5eLO6xU,0,10,val
pouring wine,dHlSeP6KaLc,15,25,val
preparing salad,863Ko0jDVrU,165,175,val
preparing salad,89UQCUzNH_0,98,108,val
preparing salad,8akYvFo8N6o,26,36,val
preparing salad,8d5pAgj6DaM,1,11,val
preparing salad,8dHJvhKQi88,121,131,val
preparing salad,8DsKU8fBgNE,23,33,val
preparing salad,8fUzXUbQlQA,45,55,val
preparing salad,8hvLB-HSijY,176,186,val
preparing salad,8ieRJGXNSbI,239,249,val
preparing salad,8j-OkgcHUYg,370,380,val
preparing salad,8KXdD9xLays,90,100,val
preparing salad,8loAr09pWrA,211,221,val
preparing salad,8rW0dd58pWg,423,433,val
preparing salad,8UYrcvl8ia0,40,50,val
preparing salad,93eGHS9uegc,324,334,val
preparing salad,972Mfnr7ckk,96,106,val
preparing salad,9aiCfT-V8iA,6,16,val
preparing salad,9bZUGaCfwvs,1610,1620,val
preparing salad,9CcK8BWYXa0,4,14,val
preparing salad,9C_iD4zTWMs,3,13,val
preparing salad,9d-b2Pb7zHs,27,37,val
preparing salad,9em2rzg0e1c,355,365,val
preparing salad,9FdF5hW2oNA,71,81,val
preparing salad,9if0jNiv5sQ,103,113,val
preparing salad,9jDFa2RVH-A,40,50,val
preparing salad,9Kewlgr_zH8,284,294,val
preparing salad,9Q9k_4TaLYA,123,133,val
